,text,original_label,identifier,label,column
4805,3 A MMF which is an AIF and its manager shall comply at all times with the requirements of Directive 2011 61 EU unless otherwise specified in this Regulation,0,2013/0306(COD)_99,0,EP
152,Directive 2002 92 EC is repealed with effect from date of adoption 20XX without prejudice to the obligations of the Member States relating to the time limit for transposition into national law of that Directive,0,2012/0175(COD)_309,0,COM
6361,c provide the operation for initialisation and restoration of the national copies and,999,2016/0409(COD)_159,2,Council
8819,g previous infringements by the responsible natural or legal person,999,2017/0143(COD)_810,2,Council
9176,1,999,20130136(COD)_trilogue1_art1-81_440,2,Council
8283,Where those disclosures do not convey the risk profile comprehensively to market participants institutions shall publicly disclose the information necessary in addition to that required in accordance with paragraph 1 However they shall only be required to disclose information which is material and not proprietary or confidential in accordance with Article 419,999,2011/0202(COD)_4612,2,Council
7742,i amounting to EUR 15 000 or more whether the transaction is carried out in a single operation or in several operations which appear to be linked or,999,2013/0025(COD)_191,2,Council
1867,Approval of establishments,999,2014/0255(COD)_172,2,COM
9032,a ships shall pay an indirect fee irrespective of delivery of waste to a port reception facility,999,2018/0012(COD)_409,2,Council
798,Acting in accordance with the ordinary legislative procedure,999,2016/0361(COD)_9,2,COM
4050,1 The competent authority shall,999,2011/0309(COD)_285,2,EP
1967,15 The rate of building renovation needs to be increased as the existing building stock represents the single biggest potential sector for energy savings Moreover buildings are crucial to achieving the EU objective of reducing greenhouse gas emissions by 80 95 by 2050 compared to 1990 Buildings owned by public bodies account for a considerable share of the building stock and have high visibility in public life It is therefore appropriate to set an annual rate of renovation of all buildings owned by public bodies to upgrade their energy performance This renovation rate should be without prejudice to the obligations with regard to nearly zero energy buildings set in Directive 2010 31 EU of the European Parliament and of the Council of 19 May 2010 on the energy performance of buildings 1 The obligation to renovate public buildings complements the provisions of that Directive which requires Member Statesto ensure that when existing buildings undergo major renovation their energy performance is upgraded so that they meet minimum energy performance requirements,1,2011/0172(COD)_23,1,COM
6707,2 Where the Commission informs the Member State concerned pursuant to paragraph 1 that it has doubts it shall inform the Member State concerned of its opinion on the compatibility with Union law in particular with internal energy market legislation and Union competition law of the draft intergovernmental agreement or amendment concerned within 12 weeks of the date of notification referred to in paragraph 1 In the absence of an opinion from the Commission within that period the Commission shall be deemed not to have raised any objections,0,2016/0031(COD)_64,0,Council
8237,i the European Bank for Reconstruction and Development,999,2011/0202(COD)_1122,2,Council
2275,Article 14 Addressees,999,2013/0243(COD)_129,2,COM
3474,Recital 35,999,2013/0063(COD)_82,2,COM
6719,47 This Regulation constitutes a development of the provisions of the Schengen acquis in which Ireland does not take part in accordance with Council Decision 2002 192 EC 18 Ireland is therefore not taking part in the adoption of this Regulation and is not bound by it or subject to its application,0,2016/0106(COD)_73,0,Council
